"user_supplied_name","submitted_name","data_source_id","data_source_title","gni_uuid","matched_name2","classification_path","classification_path_ranks","classification_path_ids","taxon_id","edit_distance","url","imported_at","match_type","match_value","prescore","score"
"Acanthis flammea","Acanthis flammea",2,"Wikispecies","a7d13629-05b5-58d7-bc7c-c28a4e417ed2","Acanthis flammea","","","","19016",0,"http://species.wikimedia.org/wiki/Acanthis_flammea","2022-06-10T19:46:45Z",1,"Exact string match","3|0|0",0.988
"Accipiter cooperii","Accipiter cooperii",2,"Wikispecies","175721e7-a45e-5058-b136-e233cfdc7492","Accipiter cooperii","","","","31125",0,"http://species.wikimedia.org/wiki/Accipiter_cooperii","2022-06-10T19:47:07Z",1,"Exact string match","3|0|0",0.988
"Alca torda","Alca torda",2,"Wikispecies","5d7c4673-7f5b-5b74-ac0c-cfeb677ce2b1","Alca torda","","","","30627",0,"http://species.wikimedia.org/wiki/Alca_torda","2022-06-10T19:47:06Z",1,"Exact string match","3|0|0",0.988
"Alces alces","Alces alces",2,"Wikispecies","5e98eb69-07e8-508c-a75f-f7d691e5f8c1","Alces alces","","","","1715",0,"http://species.wikimedia.org/wiki/Alces_alces","2022-06-10T19:46:17Z",1,"Exact string match","3|0|0",0.988
"Alle alle","Alle alle",2,"Wikispecies","f2cc9ab3-74ff-5262-9a6e-3064e419881c","Alle alle","","","","30633",0,"http://species.wikimedia.org/wiki/Alle_alle","2022-06-10T19:47:06Z",1,"Exact string match","3|0|0",0.988
"Ambystoma jeffersonianum","Ambystoma jeffersonianum",2,"Wikispecies","c701022e-7215-5dbc-a67e-ccedb9ad8971","Ambystoma jeffersonianum","","","","6153",0,"http://species.wikimedia.org/wiki/Ambystoma_jeffersonianum","2022-06-10T19:46:23Z",1,"Exact string match","3|0|0",0.988
"Ambystoma laterale","Ambystoma laterale",2,"Wikispecies","30ce42cc-99e3-5381-adb7-798a9b7c71a2","Ambystoma laterale","","","","6154",0,"http://species.wikimedia.org/wiki/Ambystoma_laterale","2022-06-10T19:46:23Z",1,"Exact string match","3|0|0",0.988
"Ambystoma maculatum","Ambystoma maculatum",2,"Wikispecies","108fe08c-2c5b-55f4-bff3-dbc3d4164542","Ambystoma maculatum","","","","6155",0,"http://species.wikimedia.org/wiki/Ambystoma_maculatum","2022-06-10T19:46:23Z",1,"Exact string match","3|0|0",0.988
"Lithobates vergatipes","Lithobates vergatipes",1,"Catalogue of Life Checklist","b282995a-3092-55c2-865d-6b12ae13e5cd","Lithobates virgatipes","Biota|Animalia|Chordata|Vertebrata|Gnathostomata|Osteichthyes|Sarcopterygii|Tetrapoda|Amphibia|Anura|Ranidae|Lithobates|Lithobates virgatipes","unranked|kingdom|phylum|subphylum|infraphylum|parvphylum|gigaclass|megaclass|class|order|family|genus|species","5T6MX|N|CH2|8V4V3|8V4V5|8VVWB|8VSMX|9CK8W|PH|PW|FJM|62XYT|3VHR7","3VHR7",1,NA,"2022-09-02T23:41:26Z",3,"Fuzzy match by canonical form","1|0|0",0.75
"Lontra canadensis","Lontra canadensis",2,"Wikispecies","f1e86341-4447-5175-8002-e64f3e7d13bc","Lontra canadensis","","","","8296",0,"http://species.wikimedia.org/wiki/Lontra_canadensis","2022-06-10T19:46:30Z",1,"Exact string match","3|0|0",0.988
