"source_binomial","source","submitted_name","matched_name2","search_name"
"Acanthis flammea","HarrisonGoldspiel_LandVertsNortheast","Acanthis flammea","Acanthis flammea","Acanthis flammea"
"Accipiter cooperii","HarrisonGoldspiel_LandVertsNortheast","Accipiter cooperii","Accipiter cooperii","Accipiter cooperii"
"Alca torda","HarrisonGoldspiel_LandVertsNortheast","Alca torda","Alca torda","Alca torda"
"Alces alces","HarrisonGoldspiel_LandVertsNortheast","Alces alces","Alces alces","Alces alces"
"Alle alle","HarrisonGoldspiel_LandVertsNortheast","Alle alle","Alle alle","Alle alle"
"Ambystoma jeffersonianum","HarrisonGoldspiel_LandVertsNortheast","Ambystoma jeffersonianum","Ambystoma jeffersonianum","Ambystoma jeffersonianum"
"Ambystoma laterale","HarrisonGoldspiel_LandVertsNortheast","Ambystoma laterale","Ambystoma laterale","Ambystoma laterale"
"Ambystoma maculatum","HarrisonGoldspiel_LandVertsNortheast","Ambystoma maculatum","Ambystoma maculatum","Ambystoma maculatum"
"Hyporhamphus unifasciatus","ReneeFrancolini_MaineFish",NA,NA,"Hyporhamphus unifasciatus"
"Isurus oxyrinchus","ReneeFrancolini_MaineFish","Isurus oxyrinchus","Isurus oxyrinchus","Isurus oxyrinchus"
"Lachnolaimus maximus","ReneeFrancolini_MaineFish","Lachnolaimus maximus","Lachnolaimus maximus","Lachnolaimus maximus"
"Lactophrys trigonus","ReneeFrancolini_MaineFish","Lactophrys trigonus","Lactophrys trigonus","Lactophrys trigonus"
"Lamna nasus","ReneeFrancolini_MaineFish","Lamna nasus","Lamna nasus","Lamna nasus"
"Leptoclinus maculatus","ReneeFrancolini_MaineFish","Leptoclinus maculatus","Leptoclinus maculatus","Leptoclinus maculatus"
"Leucoraja erinacea","ReneeFrancolini_MaineFish","Leucoraja erinacea","Leucoraja erinacea","Leucoraja erinacea"
"Lithobates vergatipes","HarrisonGoldspiel_LandVertsNortheast","Lithobates vergatipes","Lithobates virgatipes","Lithobates virgatipes"
"Lontra canadensis","HarrisonGoldspiel_LandVertsNortheast","Lontra canadensis","Lontra canadensis","Lontra canadensis"
"Loxia leucoptera","HarrisonGoldspiel_LandVertsNortheast","Loxia leucoptera","Loxia leucoptera","Loxia leucoptera"
"Lynx canadensis","HarrisonGoldspiel_LandVertsNortheast","Lynx canadensis","Lynx canadensis","Lynx canadensis"
"Myotis lucifugus","HarrisonGoldspiel_LandVertsNortheast","Myotis lucifugus","Myotis lucifugus","Myotis lucifugus"
"Myotis septentrionalis","HarrisonGoldspiel_LandVertsNortheast","Myotis septentrionalis","Myotis septentrionalis","Myotis septentrionalis"
"Myotis sodalis","HarrisonGoldspiel_LandVertsNortheast","Myotis sodalis","Myotis sodalis","Myotis sodalis"
"Necturus maculosus","HarrisonGoldspiel_LandVertsNortheast","Necturus maculosus","Necturus maculosus","Necturus maculosus"
"Neogale frenata","HarrisonGoldspiel_LandVertsNortheast","Neogale frenata","Neogale frenata","Neogale frenata"
"Syngnathus leptorhynchus","ReneeFrancolini_MaineFish","Syngnathus leptorhynchus","Syngnathus leptorhynchus","Syngnathus leptorhynchus"
"Synodus foetens","ReneeFrancolini_MaineFish","Synodus foetens","Synodus foetens","Synodus foetens"
"Tautogolabrus adspersus","ReneeFrancolini_MaineFish","Tautogolabrus adspersus","Tautogolabrus adspersus","Tautogolabrus adspersus"
"Thalassoma bifasciatum","ReneeFrancolini_MaineFish","Thalassoma bifasciatum","Thalassoma bifasciatum","Thalassoma bifasciatum"
"Thunnus thynnus","ReneeFrancolini_MaineFish","Thunnus thynnus","Thunnus thynnus","Thunnus thynnus"
"Trachinotus falcatus","ReneeFrancolini_MaineFish","Trachinotus falcatus","Trachinotus falcatus","Trachinotus falcatus"
"Trachurus lathami","ReneeFrancolini_MaineFish","Trachurus lathami","Trachurus lathami","Trachurus lathami"
"Ulvaria subbifurcata","ReneeFrancolini_MaineFish","Ulvaria subbifurcata","Ulvaria subbifurcata","Ulvaria subbifurcata"
"Urophycis tenuis","ReneeFrancolini_MaineFish","Urophycis tenuis","Urophycis tenuis","Urophycis tenuis"
"Zoarces americanus","ReneeFrancolini_MaineFish","Zoarces americanus","Zoarces americanus","Zoarces americanus"
